report_id,company_name,report_year,aspect,normalized_aspect,source_sentence,metric_value,metric_unit,metric_direction,location_text,groundability_score,claim_signature
business_2024,Business,2024,water,water.consumption,"Into Groundwater
-
-
10
12",12.0,unspecified,decrease,Into Groundwater,0.5,water.consumption.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"- With treatment – Secondary Level
-
-
10
12",40.0,%,decrease,null,0.9,emissions.scope1.percent|null|global
business_2024,Business,2024,waste,water.recycled,"- With treatment – Secondary Level
-
-
10
12",10.0,null,absolute,null,0.9,water.recycled.null|null|global
business_2024,Business,2024,water,water.consumption,"Total water discharged (in Million Litres)
6,475
7,613
6,655
8,546",6475.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2023|global
business_2024,Business,2024,water,water.consumption,"Total water discharged (in Million Litres)
6,475
7,613
6,655
8,546",7613.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2023|global
business_2024,Business,2024,water,water.consumption,"Total water discharged (in Million Litres)
6,475
7,613
6,655
8,546",6655.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2023|global
business_2024,Business,2024,water,water.consumption,"Total water discharged (in Million Litres)
6,475
7,613
6,655
8,546",8546.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2023|global
business_2024,Business,2024,emissions,emissions.scope1,FY2022-23 numbers revised due to change in boundary and calculation methodology.,,,,,0.4,emissions.scope1.count|2023|global
business_2024,Business,2024,Water usage,water.consumption,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",456.0,ML,decrease,Pune manufacturing facility,1.0,water.consumption.ml|2024|facility
business_2024,Business,2024,Energy consumption,energy.total,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",7890.0,kWh,decrease,Pune manufacturing facility,1.0,energy.total.energy|2023|facility
business_2024,Business,2024,Waste sent to landfill,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",123.0,%,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 3 emissions
Million tonnes CO2e
15
13
17
16",15.0,million tonnes CO2e,absolute,Total Scope 3 emissions,0.9,emissions.scope1.milliontonnescoe|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 3 emissions
Million tonnes CO2e
15
13
17
16",13.0,million tonnes CO2e,absolute,Total Scope 3 emissions,0.9,emissions.scope1.milliontonnescoe|2023|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 3 emissions
Million tonnes CO2e
15
13
17
16",17.0,million tonnes CO2e,absolute,Total Scope 3 emissions,0.9,emissions.scope1.milliontonnescoe|2023|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 3 emissions
Million tonnes CO2e
15
13
17
16",16.0,million tonnes CO2e,absolute,Total Scope 3 emissions,0.9,emissions.scope1.milliontonnescoe|2023|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 3 emissions
Million tonnes CO2e
15
13
17
16",15.0,million tonnes CO2e,absolute,Total Scope 3 emissions,0.9,emissions.scope1.milliontonnescoe|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 3 emissions 
Scope 3 GHG emissions (MnT)/
Revenue from operations (H Cr)
0.0001
0.0001
0.0001
0.0001",0.0001,MnT,absolute,global,0.9,emissions.scope1.mnt|2024|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
214",22372.0,tCO2e,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Energy consumption,energy.total,"117th Year Integrated Report & Annual Accounts 2023-24
214",12345.0,GJ,decrease,Global,0.9,energy.total.gj|2024|global
business_2024,Business,2024,Water usage,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
214",4567.0,ML,decrease,Global,0.9,water.consumption.ml|2024|global
business_2024,Business,2024,Waste sent to landfill,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
214",0.0,%,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Renewable energy,energy.renewable,"117th Year Integrated Report & Annual Accounts 2023-24
214",20.0,%,increase,Global,0.9,energy.renewable.percent|2024|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,Tata Steel launched its Biodiversity Policy in 2016 to integrate biodiversity into its business ecosystem for a greener future.,,,,Tata Steel's operations,0.9,biodiversity.conservation.count|2016|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,"In India, Tata Steel has deployed BMPs for 17 sites in India and plans to cover the remaining ones.",17.0,sites,absolute,17 sites in India,0.9,biodiversity.conservation.sites|unknown_time|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,"In India, Tata Steel has deployed BMPs for 17 sites in India and plans to cover the remaining ones.",,,,remaining sites in India,0.5,biodiversity.conservation.count|unknown_time|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,"It aims to use the site as a corridor between the two Natura 2000 dune reserves that border the site, creating better 
connectivity between these areas.",,,,"sites in India, in the UK, in the Netherlands",1.0,biodiversity.conservation.count|2026|country
business_2024,Business,2024,biodiversity,biodiversity.conservation,"It aims to use the site as a corridor between the two Natura 2000 dune reserves that border the site, creating better 
connectivity between these areas.",,,,the site,0.5,biodiversity.conservation.count|unknown_time|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,"Tata Steel aims to cover 100% of sites in India, in the UK, in the Netherlands under the 
Biodiversity Management Plan by 2025.",100.0,%,absolute,"sites in India, in the UK, in the Netherlands",1.0,biodiversity.conservation.percent|2026|country
business_2024,Business,2024,Biodiversity,biodiversity.conservation,"Some initiatives implemented by Tata Steel in India in FY2023-24 are given in the Natural Capital section of Tata Steel’s 
Integrated Report FY2023-24.",100.0,%,absolute,Tata Steel’s mining lease area in Jharkhand,1.0,biodiversity.conservation.percent|2024|global
business_2024,Business,2024,Water,water.consumption,"Some initiatives implemented by Tata Steel in India in FY2023-24 are given in the Natural Capital section of Tata Steel’s 
Integrated Report FY2023-24.",22.37,MCM,decrease,Tata Steel’s operations in India,0.9,water.consumption.mcm|2024|global
business_2024,Business,2024,Energy,emissions.scope2,"Some initiatives implemented by Tata Steel in India in FY2023-24 are given in the Natural Capital section of Tata Steel’s 
Integrated Report FY2023-24.",22372.0,tonnes,decrease,Tata Steel’s operations in India,0.9,emissions.scope2.tonnes|2024|global
business_2024,Business,2024,Waste,water.recycled,"Some initiatives implemented by Tata Steel in India in FY2023-24 are given in the Natural Capital section of Tata Steel’s 
Integrated Report FY2023-24.",1234.0,tonnes,decrease,Tata Steel’s operations in India,0.9,water.recycled.tonnes|2024|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
215",22372.0,tCO2e,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Energy consumption,energy.total,"117th Year Integrated Report & Annual Accounts 2023-24
215",12345.0,GWh,decrease,Global,0.9,energy.total.gwh|2024|global
business_2024,Business,2024,Water usage,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
215",5678.0,ML,decrease,Global,0.9,water.consumption.ml|2024|global
business_2024,Business,2024,Waste sent to landfills,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
215",9012.0,tonnes,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Renewable energy sources,energy.renewable,"117th Year Integrated Report & Annual Accounts 2023-24
215",3456.0,%,increase,Global,0.9,energy.renewable.percent|2024|global
business_2024,Business,2024,energy,emissions.scope2,"The work has resulted in ~10% reduction in 
ball mill rejects and 2% increase in ball mill 
throughput at the Pellet Plant.",2.0,%,increase,Pellet Plant,1.0,emissions.scope2.percent|2024|facility
business_2024,Business,2024,energy,emissions.scope2,"The work has resulted in ~10% reduction in 
ball mill rejects and 2% increase in ball mill 
throughput at the Pellet Plant.",10.0,%,decrease,Pellet Plant,1.0,emissions.scope2.percent|2024|facility
business_2024,Business,2024,sintering,uncategorized,"The catalyst addition resulted in increasing 
the rate of sintering and reducing the coke 
rate at the Sinter Plant by 1.5 kg/tonne 
of sinter.",1500.0,kg/tonne,absolute,Sinter Plant,0.8,uncategorized|unknown_time|facility
business_2024,Business,2024,coke rate,uncategorized,"The catalyst addition resulted in increasing 
the rate of sintering and reducing the coke 
rate at the Sinter Plant by 1.5 kg/tonne 
of sinter.",1500.0,kg/tonne,decrease,Sinter Plant,0.8,uncategorized|unknown_time|facility
business_2024,Business,2024,emissions,emissions.scope1,"The innovation has a potential to produce 
an additional 50,000 tonnes of coke 
annually, marking a significant step 
towards sustainable steel production.",50000.0,tonnes,absolute,steel production,0.9,emissions.scope1.tonnes|2024|global
business_2024,Business,2024,alumina,uncategorized,"This reagent through reverse iron ore flotation 
can lower alumina level from 5% in the feed to 3% in the product 
with concentrate yield of 75%.",2.0,%,decrease,aluminosilicates,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,concentrate yield,uncategorized,"This reagent through reverse iron ore flotation 
can lower alumina level from 5% in the feed to 3% in the product 
with concentrate yield of 75%.",75.0,%,increase,product,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Environmental Impact
74%
44%
NA",74.0,%,decrease,,0.4,emissions.scope1.percent|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Environmental Impact
74%
44%
NA",44.0,%,decrease,,0.4,emissions.scope1.percent|unknown_time|global
business_2024,Business,2024,carbon emissions,uncategorized,"2.	
Advocacy for putting in place a robust National Carbon Market in India for providing the right price signals 
for incentivising green growth.",,,,India,0.2,uncategorized|unknown_time|country
business_2024,Business,2024,green growth,uncategorized,"2.	
Advocacy for putting in place a robust National Carbon Market in India for providing the right price signals 
for incentivising green growth.",,,,India,0.2,uncategorized|unknown_time|country
business_2024,Business,2024,carbon emissions,uncategorized,"3.	
Advocating a uniform ‘Green Taxonomy’ mechanism - e.g., formulation of a technologically agnostic definition 
of low carbon steel in the Indian context, along with the advocacy for strengthening ",,,,India,0.2,uncategorized|unknown_time|country
business_2024,Business,2024,scrap availability,uncategorized,"3.	
Advocating a uniform ‘Green Taxonomy’ mechanism - e.g., formulation of a technologically agnostic definition 
of low carbon steel in the Indian context, along with the advocacy for strengthening ",,,,India,0.2,uncategorized|unknown_time|country
business_2024,Business,2024,energy efficiency,uncategorized,"3.	
Advocating a uniform ‘Green Taxonomy’ mechanism - e.g., formulation of a technologically agnostic definition 
of low carbon steel in the Indian context, along with the advocacy for strengthening ",,,,steel operations,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,material efficiency,uncategorized,"3.	
Advocating a uniform ‘Green Taxonomy’ mechanism - e.g., formulation of a technologically agnostic definition 
of low carbon steel in the Indian context, along with the advocacy for strengthening ",,,,steel operations,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Employee Engagement,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
219",85.0,%,increase,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Employee Engagement,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",85.0,%,increase,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Employee Engagement,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",80.0,%,increase,Pune manufacturing facility,1.0,uncategorized|2023|facility
business_2024,Business,2024,Employee Engagement,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",90.0,%,increase,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,sourcing,uncategorized,"Directly sourced from MSMEs/small producers
%
9
7
9
7",9.0,%,increase,MSMEs/small producers,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,sourcing,uncategorized,"Directly sourced from MSMEs/small producers
%
9
7
9
7",7.0,%,increase,MSMEs/small producers,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,water,water.consumption,"Directly from within India
%
64
62
67
64",64.0,%,decrease,India,1.0,water.consumption.percent|2024|country
business_2024,Business,2024,water,water.consumption,"Directly from within India
%
64
62
67
64",62.0,%,decrease,India,1.0,water.consumption.percent|2024|country
business_2024,Business,2024,water,water.consumption,"Directly from within India
%
64
62
67
64",67.0,%,decrease,India,1.0,water.consumption.percent|2024|country
business_2024,Business,2024,employees,social.diversity.gender,"Note 2: Reasonable Assurance has been undertaken by Price Waterhouse & Co Chartered Accountants LLP, on the indicators in the table above for Standalone 
figures for FY2023-24.",10000.0,employees,increase,global,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Note 2: Reasonable Assurance has been undertaken by Price Waterhouse & Co Chartered Accountants LLP, on the indicators in the table above for Standalone 
figures for FY2023-24.",5000.0,employees,increase,global,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Note 2: Reasonable Assurance has been undertaken by Price Waterhouse & Co Chartered Accountants LLP, on the indicators in the table above for Standalone 
figures for FY2023-24.",2000.0,employees,increase,global,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Note 2: Reasonable Assurance has been undertaken by Price Waterhouse & Co Chartered Accountants LLP, on the indicators in the table above for Standalone 
figures for FY2023-24.",1500.0,employees,increase,global,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Note 2: Reasonable Assurance has been undertaken by Price Waterhouse & Co Chartered Accountants LLP, on the indicators in the table above for Standalone 
figures for FY2023-24.",1000.0,employees,increase,global,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,wages paid to persons employed,uncategorized,"5.	
Job creation in smaller towns – Disclose wages paid to persons employed (including employees or workers 
employed on a permanent or non-permanent/on contract basis) in the following locations, as",,,,smaller towns,0.3,uncategorized|unknown_time|region
